sentence,sentiment,topic,processed_ml,processed_phobert
"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",0,0,giảng_viên nhiệt_tình dạy tốt nhưng cô cập_nhật điểm lâu không up bài lên course .,"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course ."
"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",0,0,thầy không chủ_động hướng_dẫn gây khó_khăn trong việc áp_dụng kiến_thức .,"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức ."
cuối cùng em không biết môn học làm gì .,0,1,cuối_cùng em không biết môn_học làm gì .,cuối cùng em không biết môn học làm gì .
"giảng dạy đúng giờ , hiệu quả .",2,0,giảng_dạy đúng giờ hiệu_quả .,"giảng dạy đúng giờ , hiệu quả ."
ít bài tập làm thêm .,0,1,ít bài_tập làm thêm .,ít bài tập làm thêm .
chưa tạo được nhiều hoạt động trên lớp .,0,0,chưa tạo được nhiều hoạt_động trên lớp .,chưa tạo được nhiều hoạt động trên lớp .
"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",0,0,giải_tích là một môn_học khó thầy cần thêm thời_gian giảng_dạy và cho sinh_viên một bài thi phù_hợp trình_độ đồng_đều hơn .,"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn ."
"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",2,0,giảng_viên nhiệt_tình vui_tính giảng hay và dễ hiểu .,"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu ."
"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",0,1,em thấy có vài vấn_đề ở môn_học này thay_vì nó là một môn_học có_thể thay bằng một đồ_án chuyên_ngành .,"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành ."
"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",0,1,ngoài_ra các bài hướng_dẫn thực_hành nên chú_trọng vào các vấn_đề của môn để sinh_viên có_thể vừa tiếp_cận thực_hành và tiếp_cận với đồ_án cuối kỳ .,"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ ."
quá nghiêm khắc .,0,0,quá nghiêm_khắc .,quá nghiêm khắc .
một số chỗ nên giảng kỹ hơn .,0,0,một_số chỗ nên giảng_kỹ hơn .,một số chỗ nên giảng kỹ hơn .
"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",0,1,điểm thi còn nhiều bất_cập rất nhiều bạn còn phúc_kháo .,"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo ."
"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",2,0,giáo_viên giảng dễ hiểu bài_tập thầy cho có tính ứng_dụng cao và cần nhiều kiến_thức để giải_quyết .,"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết ."
"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",2,0,thầy rất nhiệt_tình giảng_bài dễ hiểu và tận_tâm .,"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm ."
"thầy giảng rõ ràng , dễ hiểu .",2,0,thầy giảng rõ_ràng dễ hiểu .,"thầy giảng rõ ràng , dễ hiểu ."
bài tập chưa đủ để sinh viên thấu hiểu .,0,1,bài_tập chưa đủ để sinh_viên thấu_hiểu .,bài tập chưa đủ để sinh viên thấu hiểu .
"giảng dạy hay , nhiệt tình , vui tính .",2,0,giảng_dạy hay nhiệt_tình vui_tính .,"giảng dạy hay , nhiệt tình , vui tính ."
"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",0,0,"không hiểu thầy có phải là giảng_viên không nữa nói tiếng anh không_thể_nào nghe được còn có thái_độ không nghe góp_ý của sinh_viên nữa chứ giải bài gì mà toàn "" this is .","không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is ."
"giảng viên nhiệt tinh , tận tâm .",2,0,giảng_viên nhiệt_tinh tận_tâm .,"giảng viên nhiệt tinh , tận tâm ."
giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,0,0,giảng_viên cần tập_trung đi_sâu vào kiến_thức ngữ_pháp và nhiều bài_tập hơn .,giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .
"cô rất vui vẻ , nhiệt huyết .",2,0,cô rất vui_vẻ nhiệt_huyết .,"cô rất vui vẻ , nhiệt huyết ."
"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",2,3,cô wzjwz306 cực_kỳ nhiệt_tình luôn biết cách tạo cơ_hội cho sinh_viên khuyến_khích_cự chủ_động và sáng_tạo trên lớp thẳng thắng phê_bình dù là cả lớp một_cách hết_sức xây_dựng và thức_tỉnh .,"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh ."
mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,1,0,mỗi người giảng_viên đều có một phương_pháp dạy khác nhau và trình_bày bài_tập cũng khác nhau .,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .
"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",0,1,đề_thi nằm ngoài mục_tiêu giảng_dạy quá nhiều đề_trắc_nghiệm khách_quan mà cho tới 5 đáp_án là không hợp_lý .,"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý ."
"thoải mái , lắng nghe ý kiến sinh viên .",2,0,thoải_mái lắng_nghe ý_kiến sinh_viên .,"thoải mái , lắng nghe ý kiến sinh viên ."
"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",0,1,sinh_viên được chia nhóm và thực_hành trên thiết_bị thật 2 buổi 1 buổi làm_quen và một buổi hoàn_tất là hơi thiếu .,"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu ."
cô cho nhiều bài tập để rèn luyện .,2,0,cô cho nhiều bài_tập để rèn_luyện .,cô cho nhiều bài tập để rèn luyện .
kiến thức môn học có ích .,2,1,kiến_thức môn_học có_ích .,kiến thức môn học có ích .
"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",2,0,thầy khá nhiệt_tình các nội_dung giảng_dạy của thầy là những câu_chuyện thực_tế mà thầy trải qua vì_vậy tụi em thích_thú hơn .,"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn ."
cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,0,1,cần có nhiều tài_liệu được cung_cấp ngay từ buổi học đầu_tiên thuận_lợi và tạo điều_kiện cho sinh_viên tìm_hiểu và nghiên_cứu .,cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .
"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",2,0,thầy wzjwz298 dạy rất hay và dễ hiểu môn xác_suất thống_kê cực_kỳ thích cách giảng_dạy của thầy bài_tập và slide bài giảng thầy đều gửi đầy_đủ giúp sinh_viên nắm_bắt được bài giảng hiệu_quả .,"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả ."
tốt .,2,3,tốt .,tốt .
"giảng viên tận tình , tâm huyết .",2,0,giảng_viên tận_tình tâm_huyết .,"giảng viên tận tình , tâm huyết ."
giúp nâng cao kiến thức .,2,3,giúp nâng cao kiến_thức .,giúp nâng cao kiến thức .
nghỉ học nhưng không thông báo cho sinh viên biết trước .,0,0,nghỉ học nhưng không thông_báo cho sinh_viên biết trước .,nghỉ học nhưng không thông báo cho sinh viên biết trước .
đảm bảo giờ giấc lên lớp .,2,0,đảm_bảo giờ_giấc lên lớp .,đảm bảo giờ giấc lên lớp .
giảng viên giảng dạy nhiệt tình và hiệu quả .,2,0,giảng_viên giảng_dạy nhiệt_tình và hiệu_quả .,giảng viên giảng dạy nhiệt tình và hiệu quả .
"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",0,0,phương_pháp giảng của thầy hơi trừu_tượng đề_thi có lý_thuyết mà thầy quên nhắc .,"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc ."
"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",2,0,sự nhiệt_tình của giảng_viên tạo động_lực cho sinh_viên học_tập tốt .,"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt ."
cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,0,1,cần có nhiều thời_gian hơn_nữa để sinh_viên có_thể tiếp_thu và vận_dụng vào trong thực_tế .,cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .
"thầy nhiệt tình , giảng hay .",2,0,thầy nhiệt_tình giảng hay .,"thầy nhiệt tình , giảng hay ."
"chấm điểm rộng rãi , không công bằng .",0,0,chấm điểm rộng_rãi không công_bằng .,"chấm điểm rộng rãi , không công bằng ."
"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",1,0,"đôi_lúc thầy "" chia_sẻ "" hơi nhiều thời_gian và việc học vào chương_trình thì bị bớt lại nhưng điều này cũng không mấy ảnh_hưởng gì .","đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì ."
điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,2,0,điều em hài_lòng nhất đó là thầy rất là vui_vẻ khi mà hỏi bài thầy và thầy rất nhiệt_tình trong lúc giảng_dạy .,điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .
nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,0,2,nhiều trang_thiết_bị thực_hành trong phòng thực_hành_điện_tử cơ_bản đa_số hư_hỏng nhiều cần phải thay mới .,nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .
môn game là môn khó mà lượng thời gian thực hành quá ít .,0,1,môn game là môn khó mà lượng thời_gian thực_hành quá ít .,môn game là môn khó mà lượng thời gian thực hành quá ít .
"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên .",2,0,slide bài giảng đầy_đủ rõ_ràng giáo_viên đúng giờ tạo nhiều điều_kiện cho sinh_viên .,"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên ."
thầy rất nghiêm khắc .,0,0,thầy rất nghiêm_khắc .,thầy rất nghiêm khắc .
cần chú ý khắc phục .,0,3,cần chú_ý khắc_phục .,cần chú ý khắc phục .
"vui vẻ , tận tình giải đáp thắc mắc .",2,0,vui_vẻ tận_tình giải_đáp thắc_mắc .,"vui vẻ , tận tình giải đáp thắc mắc ."
