sentence,sentiment,topic,processed_ml,processed_phobert
giảng viên nhiệt tình tận tâm .,2,0,giảng_viên nhiệt_tình tận_tâm .,giảng viên nhiệt tình tận tâm .
"thầy dạy chưa hết chương trình học , nghỉ không thông báo trước , nghỉ không dạy bù .",0,0,thầy dạy chưa hết chương_trình học nghỉ không thông_báo trước nghỉ không dạy bù .,"thầy dạy chưa hết chương trình học , nghỉ không thông báo trước , nghỉ không dạy bù ."
"sự tận tâm , kiên nhẫn giảng và giải thích để sinh viên nắm được bài .",2,0,sự tận_tâm kiên_nhẫn giảng và giải_thích để sinh_viên nắm được bài .,"sự tận tâm , kiên nhẫn giảng và giải thích để sinh viên nắm được bài ."
vì thế không thể tốt toàn vẹn được .,0,3,vì_thế không_thể tốt toàn_vẹn được .,vì thế không thể tốt toàn vẹn được .
thầy dạy rất nhiệt tình và luôn tạo không khí thoải mái trong giờ học .,2,0,thầy dạy rất nhiệt_tình và luôn tạo không_khí thoải_mái trong giờ học .,thầy dạy rất nhiệt tình và luôn tạo không khí thoải mái trong giờ học .
"giảng kỹ , dễ hiểu .",2,0,giảng kỹ dễ hiểu .,"giảng kỹ , dễ hiểu ."
"khiến người học có cảm giác như đang tham gia hội nghị đa cấp thay vì đang học , nội dung môn này nên có thêm phần nói về đạo đức của người kỹ sư , cử nhân ngành công nghệ thông tin thay vì nói về những thứ không thực tế .",0,1,khiến người học có cảm_giác như đang tham_gia hội_nghị đa_cấp thay_vì đang học nội_dung môn này nên có thêm phần nói về đạo_đức của người kỹ_sư cử_nhân ngành công_nghệ_thông_tin thay_vì nói về những thứ không thực_tế .,"khiến người học có cảm giác như đang tham gia hội nghị đa cấp thay vì đang học , nội dung môn này nên có thêm phần nói về đạo đức của người kỹ sư , cử nhân ngành công nghệ thông tin thay vì nói về những thứ không thực tế ."
phương pháp dạy rất hay .,2,0,phương_pháp dạy rất hay .,phương pháp dạy rất hay .
để sinh viên thực hành nhiều hơn .,0,2,để sinh_viên thực_hành nhiều hơn .,để sinh viên thực hành nhiều hơn .
"thầy dạy tận tâm , nhưng thầy thường nói đến những phần nghiên về lập trình mạng .",0,0,thầy dạy tận_tâm nhưng thầy thường nói đến những phần_nghiên về lập_trình mạng .,"thầy dạy tận tâm , nhưng thầy thường nói đến những phần nghiên về lập trình mạng ."
"cô hướng dẫn , giải thích kiến thức môn học rất cụ thể và dễ hiểu .",2,0,cô hướng_dẫn giải_thích kiến_thức môn_học rất cụ_thể và dễ hiểu .,"cô hướng dẫn , giải thích kiến thức môn học rất cụ thể và dễ hiểu ."
"cô dạy học rất nhiệt tình với sinh viên , hướng dẫn rõ ràng , có logic .",2,0,cô dạy_học rất nhiệt_tình với sinh_viên hướng_dẫn rõ_ràng có logic .,"cô dạy học rất nhiệt tình với sinh viên , hướng dẫn rõ ràng , có logic ."
khi chia nhóm em không học bên nhóm của thầy này và thầy cũng rất ít lên lớp nên em không có ý kiến gì .,1,0,khi chia nhóm em không học bên nhóm của thầy này và thầy cũng rất ít lên_lớp nên em không có ý_kiến gì .,khi chia nhóm em không học bên nhóm của thầy này và thầy cũng rất ít lên lớp nên em không có ý kiến gì .
thầy rất nhiệt tình nhắc lại nhiều lần những kiến thức hay bị quên .,2,0,thầy rất nhiệt_tình nhắc lại nhiều lần những kiến_thức hay bị quên .,thầy rất nhiệt tình nhắc lại nhiều lần những kiến thức hay bị quên .
"lên lớp thầy không có hướng dẫn , giải thích một vài thứ mình sẽ làm ( các môn khác thì có hướng dẫn sơ lược ) .",0,0,lên lớp thầy không có hướng_dẫn giải_thích một_vài thứ mình sẽ làm ( các môn khác thì có hướng_dẫn sơ_lược ) .,"lên lớp thầy không có hướng dẫn , giải thích một vài thứ mình sẽ làm ( các môn khác thì có hướng dẫn sơ lược ) ."
cô rất nhiệt tình và tận tâm .,2,0,cô rất nhiệt_tình và tận_tâm .,cô rất nhiệt tình và tận tâm .
kế hoạch giảng dạy tốt .,2,0,kế_hoạch giảng_dạy tốt .,kế hoạch giảng dạy tốt .
"giảng viên trẻ , nhiệt huyết nhưng thiếu kinh nghiệm , khuyến khích sinh viên thực hành trên hackerrankdotcom .",2,0,giảng_viên trẻ nhiệt_huyết nhưng thiếu kinh_nghiệm khuyến_khích sinh_viên thực_hành trên hackerrankdotcom .,"giảng viên trẻ , nhiệt huyết nhưng thiếu kinh nghiệm , khuyến khích sinh viên thực hành trên hackerrankdotcom ."
chưa sâu rõ hoàn toàn kiến thức .,0,0,chưa sâu rõ hoàn_toàn kiến_thức .,chưa sâu rõ hoàn toàn kiến thức .
"nên cho thi hình thức trắc nghiệm , giúp sinh viên được hiểu rộng , đề thi năm nào cũng cùng một dạng , giống như sinh viên đang học tủ .",0,1,nên cho thi hình_thức trắc_nghiệm giúp sinh_viên được hiểu rộng đề_thi năm nào cũng cùng một dạng giống như sinh_viên đang học tủ .,"nên cho thi hình thức trắc nghiệm , giúp sinh viên được hiểu rộng , đề thi năm nào cũng cùng một dạng , giống như sinh viên đang học tủ ."
"ít sử dụng micro , nói nhỏ .",0,0,ít sử_dụng micro nói_nhỏ .,"ít sử dụng micro , nói nhỏ ."
"giáo viên tận tâm , nhiệt huyết trong giảng dạy , có phần mở rộng để sinh viên hiểu rõ hơn về vấn đề .",2,0,giáo_viên tận_tâm nhiệt_huyết trong giảng_dạy có phần mở_rộng để sinh_viên hiểu rõ hơn về vấn_đề .,"giáo viên tận tâm , nhiệt huyết trong giảng dạy , có phần mở rộng để sinh viên hiểu rõ hơn về vấn đề ."
"cô giảng rất hay , dễ hiểu .",2,0,cô giảng rất hay dễ hiểu .,"cô giảng rất hay , dễ hiểu ."
giáo viên giải bài tập cần giải thích kỹ hơn lý do vì sao đáp án đó đúng hoặc vì sao sai để sinh viên biết nên sửa chữa chỗ nào cho hợp lý và biết mình sai ở đâu .,0,0,giáo_viên giải bài_tập cần giải_thích kỹ hơn lý_do vì sao đáp_án đó đúng hoặc vì sao sai để sinh_viên biết nên sửa_chữa chỗ nào cho hợp_lý và biết mình sai ở đâu .,giáo viên giải bài tập cần giải thích kỹ hơn lý do vì sao đáp án đó đúng hoặc vì sao sai để sinh viên biết nên sửa chữa chỗ nào cho hợp lý và biết mình sai ở đâu .
cần có nhiều bài tập và những buổi bài tập để các sinh viên hiểu được bài .,0,1,cần có nhiều bài_tập và những buổi bài_tập để các sinh_viên hiểu được bài .,cần có nhiều bài tập và những buổi bài tập để các sinh viên hiểu được bài .
thầy là giáo viên tận tâm nhất từ khi em bước vào đại học .,2,0,thầy là giáo_viên tận_tâm nhất từ khi em bước vào đại_học .,thầy là giáo viên tận tâm nhất từ khi em bước vào đại học .
nên nâng cao hơn .,0,1,nên nâng cao hơn .,nên nâng cao hơn .
"giáo viên còn chưa có sự tương tác với sinh viên , giảng hơi nhanh .",0,0,giáo_viên còn chưa có sự tương_tác với sinh_viên giảng hơi nhanh .,"giáo viên còn chưa có sự tương tác với sinh viên , giảng hơi nhanh ."
"dạy hầu như bằng tiếng việt , nó giống như 1 lớp học ngữ pháp ở cấp 3 mà tôi chẳng mấy ứng dụng và chẳng có hứng thú khi học tiếng anh ở trường 1 kiểu mà chỉ coi trọng điểm số .",0,0,dạy hầu_như bằng tiếng việt nó giống như 1 lớp_học ngữ_pháp ở cấp 3 mà tôi chẳng mấy_ứng_dụng và chẳng có hứng_thú khi học tiếng anh ở trường 1 kiểu mà chỉ coi_trọng điểm_số .,"dạy hầu như bằng tiếng việt , nó giống như 1 lớp học ngữ pháp ở cấp 3 mà tôi chẳng mấy ứng dụng và chẳng có hứng thú khi học tiếng anh ở trường 1 kiểu mà chỉ coi trọng điểm số ."
bài tập còn chưa đa dạng .,0,1,bài_tập còn chưa đa_dạng .,bài tập còn chưa đa dạng .
thầy nên hỗ trợ hướng dẫn và tương tác với các bạn sinh viên nhiều hơn .,0,0,thầy nên hỗ_trợ hướng_dẫn và tương_tác với các bạn sinh_viên nhiều hơn .,thầy nên hỗ trợ hướng dẫn và tương tác với các bạn sinh viên nhiều hơn .
thầy nhiệt nhiệt tình vui tính niềm nở với sinh viên .,2,0,thầy nhiệt_tình vui_tính niềm_nở với sinh_viên .,thầy nhiệt nhiệt tình vui tính niềm nở với sinh viên .
dứt khoát .,2,3,dứt_khoát .,dứt khoát .
"phòng máy thực hành còn yếu , máy chạy chậm hay đơ , thỉnh thoảng còn hư , mạng để hỗ trợ ta cứu trong phòng máy còn chậm .",0,2,phòng máy thực_hành còn yếu_máy chạy chậm hay đơ thỉnh_thoảng còn hư_mạng để hỗ_trợ ta cứu trong phòng máy còn chậm .,"phòng máy thực hành còn yếu , máy chạy chậm hay đơ , thỉnh thoảng còn hư , mạng để hỗ trợ ta cứu trong phòng máy còn chậm ."
thầy chia sẻ những kinh nghiệm về bên ngoài rất hay và đáng để học hỏi .,2,0,thầy chia_sẻ những kinh_nghiệm về bên ngoài rất hay và đáng để học_hỏi .,thầy chia sẻ những kinh nghiệm về bên ngoài rất hay và đáng để học hỏi .
"thầy quá tuyệt vời , nhiệt tình , quá chu đáo .",2,0,thầy quá tuyệt_vời nhiệt_tình quá chu_đáo .,"thầy quá tuyệt vời , nhiệt tình , quá chu đáo ."
trời nóng .,0,3,trời nóng .,trời nóng .
tiết học lúc nào cũng sôi nổi .,2,0,tiết học lúc_nào cũng sôi_nổi .,tiết học lúc nào cũng sôi nổi .
hướng dẫn rõ ràng cách thực hiện .,2,0,hướng_dẫn rõ_ràng cách thực_hiện .,hướng dẫn rõ ràng cách thực hiện .
phương pháp dạy hiệu quả .,2,0,phương_pháp dạy hiệu_quả .,phương pháp dạy hiệu quả .
dạy được .,2,0,dạy được .,dạy được .
"thầy có nhiều kinh nghiệm , hỗ trợ sinh viên cho việc thực hành các bài tập trên lớp .",2,0,thầy có nhiều kinh_nghiệm hỗ_trợ sinh_viên cho việc thực_hành các bài_tập trên lớp .,"thầy có nhiều kinh nghiệm , hỗ trợ sinh viên cho việc thực hành các bài tập trên lớp ."
thầy luôn đến lớp đúng giờ và giảng dạy nhiệt tình .,2,0,thầy luôn đến lớp đúng giờ và giảng_dạy nhiệt_tình .,thầy luôn đến lớp đúng giờ và giảng dạy nhiệt tình .
cô dạy rất vui và nhiệt tình dễ hiểu bài .,2,0,cô dạy rất vui và nhiệt_tình dễ hiểu bài .,cô dạy rất vui và nhiệt tình dễ hiểu bài .
thầy nên tương tác với sinh viên nhiều hơn ạ .,0,0,thầy nên tương_tác với sinh_viên nhiều hơn ạ .,thầy nên tương tác với sinh viên nhiều hơn ạ .
nội dung quá lý thuyết và sơ sài .,0,1,nội_dung quá lý_thuyết và sơ_sài .,nội dung quá lý thuyết và sơ sài .
cần hướng dẫn bài tập cho sinh viên một cách chi tiết hơn nữa .,0,0,cần hướng_dẫn bài_tập cho sinh_viên một_cách chi_tiết hơn_nữa .,cần hướng dẫn bài tập cho sinh viên một cách chi tiết hơn nữa .
"không khí lớp học không được sôi động , năng nổ .",0,1,không_khí lớp_học không được sôi_động_năng nổ .,"không khí lớp học không được sôi động , năng nổ ."
em không có ý kiến gì về cách giảng dạy của giảng viên .,1,0,em không có ý_kiến gì về cách giảng_dạy của giảng_viên .,em không có ý kiến gì về cách giảng dạy của giảng viên .
thường xuyên trao đổi các vấn đề trên hệ thống moodle .,2,0,thường_xuyên trao_đổi các vấn_đề trên hệ_thống moodle .,thường xuyên trao đổi các vấn đề trên hệ thống moodle .
"thầy hiền vui tính , dạy bài tập dễ hiểu .",2,0,thầy hiền vui_tính dạy bài_tập dễ hiểu .,"thầy hiền vui tính , dạy bài tập dễ hiểu ."
"thầy hay nghỉ mà không báo trước , và không cung cấp slide cho sinh viên .",0,0,thầy hay nghỉ mà không báo trước và không cung_cấp slide cho sinh_viên .,"thầy hay nghỉ mà không báo trước , và không cung cấp slide cho sinh viên ."
cực dễ hiểu bài luôn .,2,0,cực dễ hiểu bài luôn .,cực dễ hiểu bài luôn .
thầy giảng nhanh trong khi slide ít code .,0,0,thầy giảng nhanh trong khi slide ít code .,thầy giảng nhanh trong khi slide ít code .
thầy rất hiền dạy dễ hiểu và rất nhiệt tình khi trả lời học sinh .,2,0,thầy rất hiền_dạy dễ hiểu và rất nhiệt_tình khi trả_lời học_sinh .,thầy rất hiền dạy dễ hiểu và rất nhiệt tình khi trả lời học sinh .
"hướng dẫn tốt , tận tình .",2,0,hướng_dẫn tốt tận_tình .,"hướng dẫn tốt , tận tình ."
thầy sửa bài tập ít .,0,0,thầy sửa bài_tập ít .,thầy sửa bài tập ít .
thầy dạy hay rất dễ hiểu .,2,0,thầy dạy hay rất dễ hiểu .,thầy dạy hay rất dễ hiểu .
dạy full english .,0,0,dạy full english .,dạy full english .
"giảng viên tận tình , diễn đạt dễ hiểu , ví dụ đưa ra cụ thể .",2,0,giảng_viên tận_tình diễn_đạt dễ hiểu ví_dụ đưa ra cụ_thể .,"giảng viên tận tình , diễn đạt dễ hiểu , ví dụ đưa ra cụ thể ."
